Unique_ID,Class_1_Probability
Candidate_25703,0.1327856514147504
Candidate_47543,0.20510777253396742
Candidate_19400,0.1599258874598885
Candidate_43821,0.10111251957630578
Candidate_20852,0.06201605942730622
Candidate_38428,0.28471985936510263
Candidate_31523,0.38120258477819335
Candidate_14273,0.028493761333604237
Candidate_34776,0.5967117784114695
Candidate_15588,0.19399589936275752
Candidate_34666,0.2211944011337555
Candidate_11155,0.981910580301534
Candidate_7168,0.5051442287861333
Candidate_1986,0.648494474688087
Candidate_22828,0.18120171781203873
Candidate_14571,0.45675797616445546
Candidate_19725,0.7802707894491762
Candidate_7542,0.315237297961566
Candidate_51424,0.596281003886477
Candidate_2149,0.9820885891836743
Candidate_32403,0.21340634895902114
Candidate_25888,0.2892796196096965
Candidate_50813,0.6373563348168869
Candidate_5455,0.7947415809806642
Candidate_22707,0.31795828970673473
Candidate_20583,0.5254178742788022
Candidate_24425,0.5666346463279889
Candidate_30587,0.2944291887761797
Candidate_5133,0.22470704215719725
Candidate_43712,0.10209715681626473
Candidate_14857,0.2447545804417255
Candidate_53835,0.694014591086771
Candidate_16084,0.010246634822405211
Candidate_25799,0.0272602336129322
Candidate_17524,0.25470084415437566
Candidate_13098,0.3511995647761996
Candidate_30906,0.34319674123962574
Candidate_25426,0.9301711901439741
Candidate_43179,0.4139218651480698
Candidate_13744,0.21079931217117628
Candidate_22601,0.20226383500535952
Candidate_7114,0.31148185887449176
Candidate_19512,0.26315470466919205
Candidate_3000,0.44593605157567706
Candidate_18614,0.4311517652650327
Candidate_16855,0.21668850415505198
Candidate_13803,0.24435293641136238
Candidate_19076,0.6824460764941738
Candidate_37786,0.177089588967296
Candidate_47167,0.1747183869155657
Candidate_28260,0.5337166238961026
Candidate_40951,0.36100856125104464
Candidate_42187,0.4842141879590851
Candidate_21715,0.17380438682646648
Candidate_34755,0.2871978717098918
Candidate_36825,0.29704305159961975
Candidate_38868,0.3160396407636437
Candidate_12777,0.2141267736703601
Candidate_50977,0.575596835440021
Candidate_50354,0.25710445395762216
Candidate_37791,0.11407811419372912
Candidate_25837,0.5826484836883278
Candidate_45185,0.27958237100158295
Candidate_35471,0.12522670670796832
Candidate_7916,0.28997914248201945
Candidate_32994,0.06288856825155995
Candidate_41464,0.3072280384447555
Candidate_24758,0.34635526856177357
Candidate_21223,0.11284373034890843
Candidate_48536,0.24192584672318773
Candidate_2263,0.6347027992017953
Candidate_41223,0.3074963074515882
Candidate_14275,0.24426188829918707
Candidate_23845,0.14608301153041214
Candidate_39526,0.12986374179752752
Candidate_16927,0.2869657845097034
Candidate_31856,0.8979762559329283
Candidate_47063,0.04846020712753425
Candidate_13869,0.026704830008675167
Candidate_9570,0.7786905392145852
Candidate_51793,0.3013653825428994
Candidate_33149,0.889535568278981
Candidate_51166,0.6195537685596344
Candidate_5306,0.3230738620467335
Candidate_38647,0.18705236536321126
Candidate_33855,0.09180287258643725
Candidate_12200,0.04300334202239483
Candidate_23023,0.1697486845409883
Candidate_25735,0.1570412312838232
Candidate_41594,0.05063526756183093
Candidate_33521,0.041609195527117934
Candidate_38681,0.294885263214205
Candidate_2006,0.9002943966869267
Candidate_1415,0.595790327782013
Candidate_20794,0.19135906572469205
Candidate_31214,0.06692295874465774
Candidate_2793,0.4741573672794352
Candidate_25798,0.912440203358835
Candidate_38847,0.14218158030509578
Candidate_51091,0.4535271261373681
Candidate_11899,0.9409626186631566
Candidate_50823,0.16433948139363802
Candidate_51884,0.19473477304564757
Candidate_9737,0.9395770947330591
Candidate_2561,0.36406612921011733
Candidate_47076,0.28317601629823347
Candidate_32670,0.341345073246661
Candidate_9267,0.938773241693904
Candidate_40426,0.5866125518099004
Candidate_27798,0.5371190351776939
Candidate_21496,0.3952556915287394
Candidate_4589,0.49085015076386906
Candidate_21486,0.8641074016009765
Candidate_44193,0.16790884536127718
Candidate_29237,0.29722938960151746
Candidate_34698,0.3164519943730247
Candidate_23850,0.7586646337193483
Candidate_47993,0.2278956824533757
Candidate_10628,0.25122370470661487
Candidate_28946,0.013914133278728069
Candidate_30461,0.35298315239440253
Candidate_51012,0.46034251524910974
Candidate_27659,0.12004653071455049
Candidate_49773,0.5141385305874859
Candidate_24198,0.18931939150156782
Candidate_35289,0.3394714486104498
Candidate_2125,0.44655246899809975
Candidate_40158,0.2747135696491811
Candidate_25419,0.08192109588283042
Candidate_26305,0.5330757239504039
Candidate_18168,0.11004370649747583
Candidate_8217,0.2793816192937153
Candidate_3802,0.40081211513698206
Candidate_18854,0.11077084024665555
Candidate_43997,0.26685711142245716
Candidate_2988,0.2813632965637009
Candidate_26211,0.11063779273162774
Candidate_2673,0.6227441173441614
Candidate_31413,0.20149348850122692
Candidate_52974,0.22622967529539237
Candidate_33972,0.3955521003948382
Candidate_10797,0.7527708169204309
Candidate_8734,0.5033514788246387
Candidate_16147,0.09526824377071036
Candidate_38812,0.23330262399843624
Candidate_30213,0.16013465101470073
Candidate_33368,0.2735715333218973
Candidate_40864,0.848141883228082
Candidate_13456,0.4296525659363364
Candidate_15643,0.2552173994824537
Candidate_43471,0.06556084444678831
Candidate_44469,0.4423884435002194
Candidate_39651,0.1883712970029644
Candidate_31274,0.42672479386353823
Candidate_10025,0.46067047237467074
Candidate_7662,0.397440902861758
Candidate_43134,0.316018895081084
Candidate_36074,0.493167801433592
Candidate_38687,0.079652515968195
Candidate_4037,0.32358345125663707
Candidate_54720,0.34428603696822774
Candidate_46806,0.4216325892961247
Candidate_8710,0.7764777512895947
Candidate_43818,0.953717214168677
Candidate_42134,0.15144308007070514
Candidate_10979,0.8541582463815773
Candidate_49038,0.20357693190995946
Candidate_48307,0.20665620257031714
Candidate_24278,0.33210330558159007
Candidate_1078,0.3779019203612504
Candidate_45759,0.44872271621406185
Candidate_32833,0.3959386633706271
Candidate_54337,0.8601589028099795
Candidate_50472,0.4074324237790011
Candidate_38033,0.25650934713059964
Candidate_14152,0.1730048313925637
Candidate_48390,0.1764948059287321
Candidate_13045,0.5826078658077529
Candidate_16002,0.16533727099228568
Candidate_48297,0.41965418593367715
Candidate_51708,0.7051699985198386
Candidate_18269,0.14594230696574692
Candidate_20776,0.22987671683303643
Candidate_51511,0.6292620436311506
Candidate_51039,0.7525203752509884
Candidate_46386,0.14116298664326238
Candidate_25823,0.4384569757069508
Candidate_26060,0.14321129799082846
Candidate_43107,0.4335036275282576
Candidate_8672,0.060419244563112186
Candidate_51611,0.24003486633340518
Candidate_17119,0.18202098588515161
Candidate_12790,0.3490350090034001
Candidate_35734,0.383270798637059
Candidate_34601,0.40495616164212483
Candidate_50052,0.15455518559626139
Candidate_22111,0.35509739455717726
Candidate_25151,0.23163979157963763
Candidate_24675,0.12897610309201185
Candidate_51927,0.2319777742037134
Candidate_13687,0.07266311807929238
Candidate_47533,0.030783423923010183
Candidate_19681,0.22896078203645537
Candidate_53724,0.8782822192309255
Candidate_45189,0.19903924287577057
Candidate_46279,0.5157315086509926
Candidate_32430,0.06256082422820557
Candidate_29007,0.17683242011279396
Candidate_26585,0.24229893532149158
Candidate_25013,0.19226649347606006
Candidate_50324,0.062177661865601426
Candidate_13580,0.04542207013451014
Candidate_35920,0.0662574554229904
Candidate_23072,0.9524977136024076
Candidate_26773,0.6036329735540245
Candidate_17052,0.4422997418132702
Candidate_41662,0.9399771694444757
Candidate_43369,0.4195908436830107
Candidate_18447,0.19480722959296407
Candidate_54570,0.7057661211956706
Candidate_31255,0.1819661732637777
Candidate_33460,0.2275880638785623
Candidate_54004,0.7278308375855177
Candidate_34962,0.5773155346676642
Candidate_44098,0.30665465448742535
Candidate_42700,0.2010215457698141
Candidate_4959,0.17905555710653684
Candidate_37630,0.1538365452096793
Candidate_46104,0.29518156586024624
Candidate_45940,0.15294048085164175
Candidate_15105,0.19409313807095577
Candidate_44940,0.3621492346081147
Candidate_33236,0.10663710393490025
Candidate_4402,0.8034056731683716
Candidate_15680,0.6094748216612216
Candidate_42025,0.027507374101306697
Candidate_36407,0.037500938830948516
Candidate_6667,0.15667970977106987
Candidate_50396,0.9892919946902797
Candidate_4455,0.08205684574027167
Candidate_15936,0.12516411092706706
Candidate_45437,0.16459141092109653
Candidate_10832,0.9621271635601685
Candidate_28366,0.3364547638836222
Candidate_36621,0.4351048316067054
Candidate_51594,0.2375866735270914
Candidate_38623,0.1689526017054239
Candidate_48588,0.04557096444431611
Candidate_15021,0.06536311845409024
Candidate_31809,0.3482057316912693
Candidate_22384,0.21794526932774624
Candidate_54131,0.3452325700203681
Candidate_36986,0.25010801709164415
Candidate_33937,0.13026461881396198
Candidate_7155,0.8279413296035953
Candidate_54347,0.7103258606709906
Candidate_52119,0.43600010379342213
Candidate_50086,0.37037650521599164
Candidate_2590,0.47885534383564565
Candidate_42089,0.2751097915859315
Candidate_39524,0.5975373999882452
Candidate_1126,0.6972030798912048
Candidate_4489,0.2913288623777923
Candidate_31517,0.07878926768487783
Candidate_23609,0.09844656986280297
Candidate_17834,0.030556659576200053
Candidate_4082,0.780574246245075
Candidate_828,0.448763655389537
Candidate_14283,0.7806344424423296
Candidate_7349,0.7377404340605875
Candidate_7063,0.4172995516477156
Candidate_3016,0.86414239923621
Candidate_37813,0.38385484398741315
Candidate_3678,0.6827922060689032
Candidate_6653,0.1485633672959327
Candidate_25009,0.39001628466671207
Candidate_53781,0.37391188744525355
Candidate_31945,0.3030678962281106
Candidate_38562,0.22867073260496737
Candidate_17362,0.3002525741195479
Candidate_27866,0.28319527703828873
Candidate_12771,0.2866675080768663
Candidate_37960,0.23658092336399103
Candidate_11574,0.1896290389495435
Candidate_53473,0.4949605583931486
Candidate_27377,0.15152451722740992
Candidate_27261,0.1796993825563256
Candidate_11070,0.32249100203624526
Candidate_32874,0.18351532322396638
Candidate_25279,0.1478340729590423
Candidate_14292,0.4954038875732649
Candidate_34218,0.21684254233261577
Candidate_21020,0.2496234623468255
Candidate_24786,0.20171857189172757
Candidate_23287,0.17823987283895754
Candidate_23601,0.09869115829440936
Candidate_14622,0.3531261333734659
Candidate_411,0.20911483593521082
Candidate_53755,0.6797934417206547
Candidate_21336,0.3579205258332604
Candidate_19433,0.4705335912153219
Candidate_26961,0.40121515939994645
Candidate_9844,0.4715099416692742
Candidate_36360,0.10948026205579789
Candidate_51965,0.3355907549732771
Candidate_34975,0.24488602202065585
Candidate_6320,0.9677389240679468
Candidate_19157,0.07961152017105846
Candidate_41429,0.29566171201518865
Candidate_46338,0.10757247169619194
Candidate_38914,0.11167987208321065
Candidate_48381,0.3938214703077276
Candidate_9198,0.2618607466609565
Candidate_37386,0.321165039646984
Candidate_40761,0.1517198844712292
Candidate_28847,0.8336334145106893
Candidate_25995,0.13354356902299958
Candidate_3719,0.3526277874396891
Candidate_41784,0.3450244773848251
Candidate_46345,0.34592448130895415
Candidate_37473,0.3897422258146978
Candidate_23141,0.7001068587503154
Candidate_29558,0.08993370007807822
Candidate_35989,0.27670147814046503
Candidate_48063,0.3097607888277867
Candidate_30484,0.21912384342425206
Candidate_20696,0.13317638651681318
Candidate_24072,0.046432850424181535
Candidate_12326,0.07383467059664921
Candidate_18598,0.18270693116913572
Candidate_51924,0.46946727945634387
Candidate_28050,0.287272276435498
Candidate_8396,0.29386908015185537
Candidate_51043,0.7800098234231269
Candidate_26570,0.1911535094939207
Candidate_31267,0.19219044131719334
Candidate_17003,0.028255465551406553
Candidate_6834,0.8616248313961947
Candidate_18303,0.22635140724104125
Candidate_19979,0.19089021957303492
Candidate_22785,0.7022544131595864
Candidate_44967,0.18907621891027176
Candidate_53009,0.6961823976567206
Candidate_53904,0.4241760756394724
Candidate_36540,0.4832550754246871
Candidate_46198,0.7444352972201779
Candidate_3647,0.345981704850014
Candidate_10727,0.1584195722586846
Candidate_24337,0.3891168519055339
Candidate_31041,0.49425065880117164
Candidate_3911,0.7341368603574093
Candidate_36907,0.5362455538969827
Candidate_16083,0.12542515911115115
Candidate_49656,0.0503236983421815
Candidate_9619,0.15099856064316053
Candidate_45535,0.09080324458470879
Candidate_31614,0.04603010955898125
Candidate_18298,0.048447954437066065
Candidate_5739,0.5938609710522138
Candidate_44238,0.399736359826684
Candidate_6695,0.43653814660478335
Candidate_27344,0.8171256489167599
Candidate_47868,0.14397650500956802
Candidate_42084,0.15134786491035593
Candidate_17960,0.06837866038759934
Candidate_43429,0.46651852978798664
Candidate_9514,0.23983160936847897
Candidate_22553,0.28806785019072034
Candidate_13550,0.07670956305475163
Candidate_42567,0.09167980310033051
Candidate_700,0.46845550384694495
Candidate_8335,0.9897033493351063
Candidate_1604,0.31494145929916106
Candidate_31120,0.2977810139305814
Candidate_23314,0.09031448977150071
Candidate_10993,0.37927920311544167
Candidate_14462,0.07854359447773537
Candidate_15944,0.2144504848411646
Candidate_25727,0.10815017234534931
Candidate_45546,0.16009702945648321
Candidate_40766,0.09862455096934719
Candidate_15384,0.4858124628002672
Candidate_46274,0.05662825165795487
Candidate_18990,0.07634415009256375
Candidate_16259,0.3327248070852972
Candidate_23514,0.2075043274146986
Candidate_37251,0.12767216516555976
Candidate_24646,0.4324288033263921
Candidate_32145,0.9146051118421692
Candidate_53212,0.978538515177738
Candidate_39717,0.14407165462392968
Candidate_13527,0.5388091581777684
Candidate_34662,0.32522432434180665
Candidate_27107,0.0981837662071462
Candidate_55003,0.3646401245332337
Candidate_10153,0.7425638427732343
Candidate_21430,0.09073268829956542
Candidate_19273,0.9270159940998055
Candidate_8591,0.8079280655007318
Candidate_24008,0.07010264641355644
Candidate_54870,0.31671534449762484
Candidate_38448,0.4499536196847589
Candidate_45689,0.49104352772634774
Candidate_21096,0.14237592890151587
Candidate_35065,0.39397578454803167
Candidate_41261,0.3318213258634935
Candidate_53936,0.1700368166432299
Candidate_36323,0.1908611390764415
Candidate_16621,0.01268008778136742
Candidate_52335,0.5147530655952677
Candidate_5198,0.3739032752007081
Candidate_38147,0.26243396628496646
Candidate_19750,0.2985333167696553
Candidate_23989,0.07331578373334745
Candidate_40878,0.28061973750623675
Candidate_2796,0.28843007322119124
Candidate_53676,0.5811560100956781
Candidate_53695,0.44976652860920757
Candidate_5090,0.40577525119088254
Candidate_32978,0.16798107202652446
Candidate_8599,0.33813819497172926
Candidate_31836,0.32124940796591095
Candidate_41965,0.8229786177949866
Candidate_53431,0.4535509040213234
Candidate_30879,0.2820109395348548
Candidate_40919,0.6019532446437398
Candidate_25433,0.26055039288832654
Candidate_39962,0.4635625720928526
Candidate_4877,0.19120058709470486
Candidate_28974,0.9451679962792383
Candidate_7395,0.3927723882678519
Candidate_2518,0.9782283067260904
Candidate_12001,0.19115060467788786
Candidate_7762,0.8854308628660146
Candidate_16715,0.029675015644026467
Candidate_53478,0.993725374720109
Candidate_44586,0.43126557076298166
Candidate_52014,0.22317244978321632
Candidate_14172,0.010690377697439963
Candidate_1016,0.4207706873064403
Candidate_5503,0.1245468476884506
Candidate_18110,0.7342212741436578
Candidate_26253,0.4713008987037577
Candidate_40418,0.26552168764999906
Candidate_19086,0.5968227124659036
Candidate_25843,0.36564725084753713
Candidate_23534,0.1997850343633399
Candidate_2559,0.3658230000405043
Candidate_35259,0.36911291701163845
Candidate_53453,0.4168051079490594
